## nSpec(53)    R,P,T,Y_0 ... Y_{nSpec-1}(54)
-1.346881e-02 -1.204289e+04 7.710075e+05 -1.492801e+03 -1.083777e+03 4.066674e+03 -2.116173e+02 -3.678919e-01 -1.289792e+00 2.068246e+05 -5.313726e+07 5.147185e+06 8.325650e+05 -1.029870e+03 -1.933006e+03 -1.636660e+00 -3.160298e+01 -3.782988e-01 -1.870140e+03 -6.675915e-01 -5.684263e-01 -4.051108e-01 2.182622e+05 -4.279887e-01 2.982484e+00 1.959177e+00 -1.067358e+00 -5.682952e-01 2.556416e+03 -2.002633e-01 -7.350761e-01 2.495282e-01 -1.337539e+01 -1.252765e+02 -1.287260e+02 0.000000e+00 -1.410062e+03 0.000000e+00 -1.599425e+01 0.000000e+00 0.000000e+00 -2.743207e-01 0.000000e+00 4.375435e+06 0.000000e+00 0.000000e+00 -5.726295e+00 -5.709866e+01 -6.691966e-01 -2.808809e-01 0.000000e+00 -4.448148e+00 -1.310435e+00 -2.265181e-01 
1.235823e-03 1.227607e+04 -8.651338e+05 2.493358e+04 -1.436320e+03 6.621018e+03 7.033022e+02 -3.165944e+03 2.005261e+00 -2.176479e+04 1.072222e+07 -1.469085e+07 8.636781e+07 3.600793e+04 -2.933741e+02 1.353501e+02 7.111160e+01 2.199989e+00 2.163696e+00 1.939886e+00 -4.644855e-01 1.999256e+00 1.075365e+00 6.521801e+04 2.277165e+00 1.135041e+01 2.191868e+00 3.075987e+00 -3.821096e+03 7.067128e+03 2.713295e-01 -8.899838e+01 -6.818188e+01 -2.763451e+00 -2.839543e+00 0.000000e+00 -1.789242e+03 0.000000e+00 -4.225507e+01 0.000000e+00 0.000000e+00 -5.927286e-01 3.109732e+01 1.022168e+06 4.496516e+03 0.000000e+00 -2.919014e+01 -1.259529e+00 2.007334e+02 8.497510e+01 0.000000e+00 -2.267470e+01 4.102317e+05 1.378956e+00 
1.777149e-01 -2.252534e+04 8.933134e+05 -1.220099e+03 -8.135494e+02 1.481053e+05 -1.855969e+03 4.694860e-01 -3.164857e+00 -1.513188e+01 7.392432e+04 3.557138e+06 -1.479323e+08 4.310738e+05 -7.581791e+02 -1.432685e+02 -2.767171e+02 4.439448e-01 5.795956e-01 1.909016e+05 4.692913e+05 9.122874e+02 -4.728960e+00 5.833785e-01 4.969791e-01 6.626042e-01 6.609625e+01 -1.006359e+03 1.022239e+06 3.478598e-01 -1.221523e+00 1.900573e+01 -1.172794e+02 -3.131911e+02 -3.218149e+02 0.000000e+00 -2.204424e+02 0.000000e+00 -3.123201e+01 0.000000e+00 0.000000e+00 -3.021201e+00 0.000000e+00 0.000000e+00 1.853408e+02 0.000000e+00 -5.020983e+01 -1.427466e+02 -1.979372e+02 -8.313018e+01 0.000000e+00 -3.900266e+01 -4.076520e-01 7.095031e-02 
1.756424e+00 1.508101e+03 1.924288e+06 -5.713028e+05 1.074794e+02 -4.759696e+04 9.063110e+02 -1.746638e+05 -3.000338e+03 -6.211544e+05 -2.955958e+05 -1.737534e+05 4.249373e+07 -1.598888e+06 3.987271e+05 2.008492e+02 1.133804e+02 -1.359732e+05 -5.039637e+03 3.451338e+05 1.265136e+06 4.912794e+02 2.527283e+02 3.549965e+02 2.765865e+03 5.102099e+04 6.053960e+06 7.812660e+04 1.530769e+02 4.803089e+04 1.494366e+02 -7.072281e+05 -5.010879e+02 -2.358145e+02 -2.423077e+02 -1.286615e+05 -9.049228e+00 0.000000e+00 3.688763e+01 0.000000e+00 0.000000e+00 2.294888e+02 5.006864e+02 0.000000e+00 0.000000e+00 0.000000e+00 -2.145266e+02 -1.074798e+02 2.239972e+02 1.658753e+02 2.682841e+06 4.549349e+04 2.299058e+05 1.253908e+05 
-1.440879e+00 3.783865e+04 -2.199644e+06 -1.932950e+05 6.037717e+02 -1.633310e+05 1.635060e+03 4.666479e+03 3.972208e+03 1.622053e+03 -1.781827e+06 -2.387243e+04 -5.134511e+05 2.235903e+05 -4.250244e+05 7.103027e+02 4.649957e+02 1.458521e+05 6.244268e+03 3.621722e+02 -6.888365e+03 1.696277e+03 7.942890e+02 7.423148e+02 -1.984929e+03 1.065138e+03 3.732880e+02 1.668314e+03 4.710457e+02 4.597817e+02 4.604862e+02 1.447929e+03 1.336234e+03 9.432580e+02 9.692308e+02 1.374221e+05 6.605936e+02 0.000000e+00 4.426516e+02 0.000000e+00 0.000000e+00 7.173094e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.720708e+02 4.299193e+02 6.899412e+02 4.752834e+02 0.000000e+00 8.887616e+02 4.532670e+02 1.660677e+03 
4.628246e-01 -1.379872e+04 2.195099e+06 8.072179e+05 7.293742e+03 -3.367499e+05 2.028734e+03 -1.020901e+05 -1.136341e+03 5.174227e+07 1.371920e+06 2.823713e+06 3.607381e+07 5.429018e+05 -1.733991e+03 -1.098001e+04 2.695067e+03 2.140183e+07 -9.366280e+02 -1.235128e+03 -1.250616e+03 -1.203551e+03 6.327980e+06 1.289614e+05 -1.424014e+03 -1.372932e+03 -1.331816e+03 -5.692752e+02 4.692114e+06 9.560075e+04 -9.076892e+02 1.618273e+04 2.137975e+04 -2.924100e+04 -1.938462e+03 6.871106e+02 1.538369e+03 9.875424e+02 -5.902021e+02 -7.544290e+04 6.988794e+05 3.611628e+03 8.010982e+02 1.261394e+05 5.785271e+03 8.729411e+02 5.663501e+04 1.241177e+06 -1.375037e+03 -9.644466e+02 5.266151e+02 -2.221904e+02 4.142108e+03 2.345997e+05 
-1.117011e-01 -1.636013e+04 -4.636524e+05 4.802808e+04 9.590273e+02 5.757433e+05 -1.825441e+03 1.562280e+05 -9.668863e+02 -2.762559e+03 -5.981455e+05 5.180447e+06 -2.900690e+06 -2.195205e+03 -2.055782e+03 1.412524e+04 -5.976962e+03 3.807144e+05 -1.098895e+03 -1.056794e+03 -1.064354e+03 -1.028182e+03 -1.323815e+03 -1.267580e+03 -1.218729e+03 -1.176500e+03 -1.129354e+03 -1.096353e+03 -8.043454e+02 9.893442e+03 -7.748567e+02 -3.134340e+04 -4.075515e+04 0.000000e+00 0.000000e+00 0.000000e+00 -1.085907e+03 0.000000e+00 -1.475505e+02 1.198211e+05 0.000000e+00 -1.193844e+03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.862602e+03 3.869274e+03 -1.178181e+03 -8.264930e+02 0.000000e+00 -2.221904e+02 1.286340e+06 -7.486800e+02 
-3.490533e-01 -1.120353e+04 3.384328e+06 1.620939e+05 -1.764010e+03 1.244714e+05 -4.925122e+03 2.157850e+03 -3.761617e+02 -9.461398e+02 6.558354e+07 1.388184e+06 2.596371e+05 -1.334696e+04 -1.394481e+03 -5.616275e+02 -4.341537e+02 -2.243891e+07 1.960211e+06 -5.396118e+02 -3.694901e+02 -3.476476e+02 6.070331e+06 -4.275748e+02 4.537030e+05 9.830288e+04 -3.880240e+02 -1.106610e+03 -2.716224e+02 -2.648254e+02 -2.609866e+02 -1.018740e+03 -9.043071e+02 -4.826828e+02 -4.959736e+02 -4.448773e+02 5.887477e+02 -3.201798e+02 -4.031703e+02 -5.746627e+02 -5.713348e+02 -4.379530e+02 -5.186798e+02 3.791495e+06 -4.161930e+02 -2.830239e+02 -2.949740e+02 -2.199978e+02 -3.974393e+02 -2.787028e+02 -3.409627e+02 -3.007382e+02 8.576261e+05 -2.534925e+02 
-1.055919e+00 2.756026e+03 -4.276593e+06 8.547597e+05 1.551707e+03 -1.335468e+05 1.010722e+03 4.767559e+03 1.787992e+02 3.548241e+02 1.303203e+07 2.333144e+06 4.304905e+06 8.716161e+05 3.325819e+02 1.660211e+02 5.601846e+02 1.372867e+04 -2.034118e+06 1.163724e+07 1.940882e+07 1.300805e+02 1.624682e+02 1.598407e+02 4.700425e+05 1.484115e+02 1.943786e+05 2.054704e+02 1.015644e+02 9.916158e+01 9.990116e+01 2.661634e+02 1.670293e+02 4.716290e+02 4.846154e+02 0.000000e+00 1.176400e+02 0.000000e+00 2.674353e+02 0.000000e+00 0.000000e+00 1.473494e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.150885e+01 2.149596e+02 1.485881e+02 1.042148e+02 5.731218e+05 5.554760e+01 5.495863e+03 9.571470e+01 
1.713586e-02 -6.570845e+02 3.058623e+04 3.690442e+03 -5.406102e+02 3.005818e+04 -4.976922e+01 4.831118e+02 -1.900648e+01 -5.234203e+01 -4.621128e+01 -4.210864e+01 2.760247e+06 6.405503e+04 -6.826452e+01 -2.964058e+01 -2.431762e+01 -4.084993e+01 8.656871e+02 -1.321584e+07 1.579768e+05 1.300529e+06 -2.517962e+01 -2.267294e+01 -2.188161e+01 -2.104216e+01 -4.028291e+01 -5.169428e+01 -1.441689e+01 -1.404611e+01 -1.501650e+01 -6.174783e+01 -6.233015e+01 -6.373209e+01 -6.548697e+01 0.000000e+00 -2.199342e+01 0.000000e+00 -3.052505e+01 0.000000e+00 0.000000e+00 -2.304049e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.668488e+01 -2.904789e+01 -2.107167e+01 -1.477668e+01 3.429396e+05 -2.072864e+01 4.287388e+05 -1.345606e+01 
-3.243635e-02 -1.410076e+03 -2.600867e+04 -1.117597e+03 -2.212686e+01 3.165645e+03 -1.868302e+02 3.530292e+05 -1.573059e+01 -4.623405e+01 -4.103248e+01 -3.796103e+01 7.899124e+04 5.380652e+04 -8.098589e+01 -2.850116e+01 -2.417474e+01 -1.835452e+01 1.091265e+01 1.822994e+03 -2.537669e+07 5.614068e+05 -2.104894e+01 -2.046100e+01 -1.969674e+01 -1.898915e+01 -1.824394e+01 -5.304176e+01 -1.298064e+01 -1.267409e+01 -1.277087e+01 -4.300202e+01 -4.045241e+01 -2.164703e+01 -2.224309e+01 0.000000e+00 -1.673754e+01 0.000000e+00 -1.966860e+01 0.000000e+00 0.000000e+00 -1.925633e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.731855e+01 -9.866312e+00 -1.901713e+01 -1.333576e+01 0.000000e+00 -1.345293e+01 -1.224531e+01 -1.210648e+01 
-1.102747e-01 1.159025e+03 -1.219560e+05 -5.541281e+03 -1.980638e+00 5.919512e+03 1.420270e+02 -1.912816e+00 -1.440673e+00 -4.950113e+00 -4.774474e+00 -4.483929e+00 1.145155e+06 2.123708e+04 3.154494e+01 3.105206e+00 5.392797e+00 -2.178439e+00 -2.110014e+00 5.387411e+04 1.573211e+06 -1.927343e+06 -2.068461e+00 -2.434194e+00 -2.347161e+00 -2.258361e+00 -2.076019e+00 1.791572e+01 -1.537459e+00 -1.506684e+00 -1.331785e+00 -6.654085e-01 1.043933e+01 1.842301e+01 1.893029e+01 0.000000e+00 -2.120913e+00 0.000000e+00 2.881846e+00 0.000000e+00 0.000000e+00 -2.233754e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.469303e+00 8.396861e+00 -2.262420e+00 -1.586508e+00 0.000000e+00 3.471725e+00 -1.455650e+00 -1.428038e+00 
8.910562e-02 -3.098129e+03 2.950484e+04 1.909609e+03 -8.233179e+01 1.365751e+04 -2.133547e+02 -1.532594e-01 -6.254273e-01 3.883300e+04 -3.825228e-01 7.461155e+02 -4.920424e-01 -3.269073e-01 -3.393830e-01 -1.846306e-01 -1.236138e-01 -1.854894e-01 -1.640745e-01 -1.273907e-01 -2.931456e-01 -2.383068e-01 -2.805515e+07 6.380371e+04 -2.024865e-01 -1.757359e-01 -2.587300e-01 -2.217737e-01 2.177960e+01 -1.171039e-01 -2.216038e-01 -7.797756e+00 -2.609833e+01 1.151438e-01 1.183143e-01 0.000000e+00 -1.480220e+00 0.000000e+00 -3.728388e+00 0.000000e+00 0.000000e+00 -7.666283e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.117326e+01 5.248038e-02 -1.750592e-01 -1.187980e-01 0.000000e+00 -8.679313e+00 -3.464167e-01 -1.429108e-01 
-4.805340e-02 5.611155e+03 1.435801e+05 -2.541110e+05 1.596254e+02 -1.609193e+04 7.304587e+02 8.246115e+01 1.127619e+02 1.077015e+06 6.087372e+04 1.054068e+05 2.676555e+02 9.728328e+02 3.004902e+02 1.527015e+02 1.095377e+02 1.287312e+02 1.243492e+02 1.199902e+02 1.218186e+02 1.167275e+02 2.289020e+07 -4.360502e+05 3.997125e+06 1.690409e+03 1.297017e+02 1.965994e+02 7.396503e+03 1.919301e+02 1.243917e+06 3.300426e+02 3.340586e+02 4.126754e+02 4.240385e+02 0.000000e+00 1.289515e+02 0.000000e+00 9.221908e+01 0.000000e+00 0.000000e+00 1.379441e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.430177e+02 1.880897e+02 1.332826e+02 8.530086e+01 0.000000e+00 1.110952e+02 8.666716e+01 8.491409e+01 
1.866234e-01 -4.677643e+03 5.599674e+05 -9.858862e+03 -6.900367e+02 2.800864e+04 -4.156218e+02 -1.222046e+01 -4.434937e+01 -1.291979e+02 6.189588e+05 1.769461e+04 -1.046309e+02 2.391003e+03 -2.228194e+02 -7.217084e+01 -5.881961e+01 -5.019779e+01 -4.844024e+01 -4.701737e+01 -4.820255e+01 -4.546977e+01 -6.111362e+01 1.502123e+03 -6.337916e+06 3.849744e+05 -5.068946e+01 -1.240195e+02 7.335049e+03 -3.459965e+01 -3.467829e+01 -1.490515e+02 -1.487605e+02 -2.321299e+02 -2.385216e+02 0.000000e+00 -4.842751e+01 0.000000e+00 -8.069169e+01 0.000000e+00 0.000000e+00 -5.529521e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -6.368757e+01 -1.058005e+02 -5.191971e+01 -2.789132e+01 0.000000e+00 -4.947208e+01 5.773584e+03 -3.312441e+01 
-4.106061e-01 6.341358e+03 -7.367206e+05 -8.932021e+04 1.802597e+02 -3.040950e+04 3.705869e+02 1.262970e+02 1.619784e+02 4.657066e+02 3.118885e+06 7.950582e+05 2.784676e+05 2.903833e+04 4.582067e+03 2.002970e+02 1.292234e+02 1.916802e+02 1.842962e+02 1.783340e+02 1.796097e+02 1.726989e+02 2.241459e+02 2.134057e+02 3.793724e+05 -5.493379e+05 2.750285e+06 1.944896e+02 1.349021e+02 1.316327e+02 1.300652e+02 4.045684e+02 3.340586e+02 4.716290e+02 4.846154e+02 0.000000e+00 1.855092e+02 0.000000e+00 1.844382e+02 0.000000e+00 0.000000e+00 2.044081e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.430177e+02 2.149596e+02 1.975392e+02 1.373722e+02 4.114641e+06 1.110952e+02 1.046724e+03 1.257739e+02 
5.039017e-02 -2.080196e+02 -7.488143e+04 7.526473e+02 -1.192570e+01 4.621802e+03 -5.146822e+01 3.947058e+01 -4.166271e+00 -1.232578e+01 -1.087519e+01 -9.898191e+00 1.086591e+04 3.185740e+04 -1.949942e+01 -7.738222e+00 -6.695427e+00 -4.782728e+00 -4.624413e+00 -1.714882e+01 -4.196610e+00 -4.358853e+00 -5.194657e+00 -5.331601e+00 -5.133317e+00 1.954433e+03 -9.820006e+06 1.471457e+06 -3.382732e+00 -3.302660e+00 -3.329462e+00 -8.983015e+00 -1.696391e+01 1.289611e+01 1.325120e+01 0.000000e+00 -4.241826e+00 0.000000e+00 -1.440923e+00 0.000000e+00 0.000000e+00 -5.094527e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -7.262618e+00 5.877803e+00 -4.956104e+00 -2.305224e+00 1.833864e+06 8.909879e+04 -3.184234e+00 -3.093766e+00 
-1.076086e-01 2.681755e+02 -8.123012e+04 -7.787921e+03 9.106892e+00 -4.771729e+03 5.006437e+01 8.829407e+00 8.566164e+00 2.257251e+01 2.208440e+01 2.075207e+01 -1.123229e+04 3.492626e+04 2.682775e+01 1.254906e+01 9.352493e+00 1.004050e+01 9.706506e+00 9.391433e+00 9.146791e+00 9.055008e+00 1.147056e+01 1.119116e+01 1.077782e+01 1.038752e+01 1.024241e+05 -1.600305e+06 7.103172e+00 6.931279e+00 6.918363e+00 2.129307e+01 -1.043933e+01 -1.473841e+01 -1.514423e+01 0.000000e+00 9.332016e+00 0.000000e+00 6.916431e+00 0.000000e+00 0.000000e+00 1.050256e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.469303e+00 -6.717489e+00 1.040251e+01 6.392115e+00 0.000000e+00 -3.471725e+00 6.886344e+00 6.624881e+00 
3.912226e-01 -5.078059e+03 -6.327644e+05 1.908341e+05 -1.000552e+03 2.823580e+04 -3.121877e+01 1.831402e+00 -1.557484e+00 2.821564e+00 4.899352e+04 -2.699615e+04 1.915079e+05 4.073299e+00 3.434063e+00 1.564249e+01 1.252000e+00 2.036958e+00 2.043317e+00 2.339258e+00 9.484599e-01 1.521339e+00 6.477219e+05 3.710727e+05 2.034011e+00 2.174725e+00 1.081260e+00 1.592875e+00 -5.165018e+06 2.619100e+05 1.729591e-02 5.988676e+00 -4.175732e+01 -1.842301e+00 -1.893029e+00 0.000000e+00 -3.786324e+03 0.000000e+00 -1.440923e+00 0.000000e+00 0.000000e+00 9.209337e-01 0.000000e+00 0.000000e+00 4.770839e+01 0.000000e+00 -1.787721e+01 -8.396861e-01 2.187584e+00 1.580371e+00 0.000000e+00 -1.388690e+01 8.258014e-01 1.510754e+00 
5.225199e-02 8.381324e+03 -1.133285e+06 -9.038395e+02 1.684523e+02 -2.634777e+04 5.996315e+02 1.633574e+02 1.619784e+02 4.593705e+02 1.134984e+06 5.385683e+04 3.845051e+02 4.149375e+02 3.958899e+02 2.319054e+02 1.443152e+02 1.857735e+02 6.219803e+03 1.742059e+02 1.762836e+02 1.686930e+02 2.211373e+02 4.947352e+03 3.915363e+05 1.921412e+02 1.862485e+02 2.433038e+02 2.169509e+05 -4.290922e+05 2.991367e+05 3.832753e+02 1.670293e+02 2.358145e+02 2.423077e+02 0.000000e+00 1.809846e+02 0.000000e+00 1.475505e+02 0.000000e+00 0.000000e+00 2.006460e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.150885e+01 1.074798e+02 1.924175e+02 1.277162e+02 0.000000e+00 5.554760e+01 2.160367e+07 1.226097e+02 
