## nSpec(53)    R,P,T,Y_0 ... Y_{nSpec-1}(54)
-1.346876e-02 -1.204289e+04 7.710075e+05 -1.492798e+03 -1.083777e+03 4.066675e+03 -2.116173e+02 -3.372462e-01 -3.272524e-01 2.068251e+05 -5.313726e+07 5.147185e+06 8.325643e+05 -1.029868e+03 -1.933006e+03 -1.636627e+00 -3.160290e+01 -3.806160e-01 -1.870139e+03 -3.586789e-01 -3.586789e-01 -3.473958e-01 2.182643e+05 -4.275020e-01 3.103214e+00 1.963113e+00 -3.830208e-01 -3.738669e-01 2.556409e+03 -1.968360e-01 -2.647962e-01 6.462241e-01 -7.413687e-01 -6.947299e-01 -6.536117e-01 -3.835590e-01 -1.408866e+03 -2.419582e-01 -2.529129e-01 -3.589147e-01 -4.278373e-01 -3.690483e-01 -3.970711e-01 4.375435e+06 -2.587182e-01 -2.587182e-01 -2.587182e-01 -2.596899e-01 -6.691938e-01 -2.807209e-01 -2.583338e-01 -2.524288e-01 -2.585956e-01 -2.526788e-01 
1.235716e-03 1.227607e+04 -8.651337e+05 2.493358e+04 -1.436320e+03 6.621016e+03 7.033023e+02 -3.165937e+03 1.857162e+00 -2.175796e+04 1.072222e+07 -1.469085e+07 8.636781e+07 3.600793e+04 -2.933738e+02 1.353501e+02 7.111179e+01 2.177066e+00 2.168809e+00 2.035508e+00 2.035508e+00 1.971476e+00 2.528694e+00 6.521802e+04 2.336746e+00 1.135018e+01 2.173648e+00 3.122166e+00 -3.821080e+03 7.067123e+03 1.502722e+00 5.475450e+00 4.207337e+00 3.942601e+00 3.709255e+00 2.176702e+00 -1.778550e+03 1.373116e+00 1.435284e+00 2.036846e+00 2.427982e+00 2.337602e+00 1.964080e+01 1.022170e+06 4.497269e+03 1.468229e+00 1.468402e+00 1.503451e+00 2.007334e+02 8.497540e+01 1.466048e+00 1.432537e+00 4.102315e+05 1.433956e+00 
1.777150e-01 -2.252534e+04 8.933134e+05 -1.220087e+03 -8.135493e+02 1.481053e+05 -1.855969e+03 4.593823e-01 4.457693e-01 1.262388e+00 7.392747e+04 3.557138e+06 -1.479323e+08 4.310738e+05 -7.581791e+02 -1.432685e+02 -2.767171e+02 5.225201e-01 5.912854e-01 1.909018e+05 4.692929e+05 9.127347e+02 6.057756e-01 5.823253e-01 5.606229e-01 6.716064e-01 6.718797e+01 -1.006148e+03 1.022239e+06 3.606940e-01 3.606940e-01 1.082534e+00 1.009861e+00 9.463313e-01 8.903219e-01 5.224676e-01 -2.212900e+02 3.295851e-01 3.445072e-01 4.888983e-01 5.827817e-01 5.610531e-01 5.408732e-01 3.695295e-01 1.855161e+02 3.524148e-01 3.524219e-01 3.608691e-01 -1.979372e+02 -8.312983e+01 3.518912e-01 3.438477e-01 3.522479e-01 3.441883e-01 
1.756424e+00 1.508112e+03 1.924288e+06 -5.713028e+05 1.074793e+02 -4.759696e+04 9.063110e+02 -1.746637e+05 -2.990732e+03 -6.211822e+05 -2.956003e+05 -1.737530e+05 4.249373e+07 -1.598888e+06 3.987271e+05 2.008493e+02 1.133810e+02 -1.359730e+05 -5.039612e+03 3.451372e+05 1.265135e+06 4.912954e+02 2.506933e+02 3.549893e+02 2.765868e+03 5.102102e+04 6.053959e+06 7.812696e+04 1.529362e+02 4.803088e+04 1.492691e+02 -7.072500e+05 4.179194e+02 3.916284e+02 3.684496e+02 -1.284370e+05 -5.043787e+00 1.363950e+02 1.425704e+02 2.023250e+02 2.411776e+02 2.321825e+02 6.811129e+02 1.529256e+02 1.458429e+02 1.458429e+02 1.458429e+02 1.493416e+02 2.239971e+02 1.658752e+02 2.683009e+06 4.585687e+04 2.299097e+05 1.253910e+05 
-1.440879e+00 3.783865e+04 -2.199644e+06 -1.932950e+05 6.037716e+02 -1.633310e+05 1.635059e+03 4.666451e+03 3.956292e+03 1.609138e+03 -1.781834e+06 -2.387134e+04 -5.134538e+05 2.235903e+05 -4.250244e+05 7.103027e+02 4.649952e+02 1.458520e+05 6.244255e+03 3.599316e+02 -6.900089e+03 1.695434e+03 7.721690e+02 7.422775e+02 -1.984789e+03 1.065056e+03 3.711569e+02 1.666940e+03 4.710639e+02 4.597689e+02 4.597689e+02 1.379882e+03 1.287248e+03 1.206268e+03 1.134874e+03 1.379443e+05 6.441223e+02 4.201150e+02 4.391359e+02 6.231881e+02 7.428592e+02 7.151531e+02 6.894394e+02 4.710312e+02 4.492156e+02 4.492156e+02 4.492156e+02 4.599920e+02 6.899412e+02 4.752817e+02 3.283397e+02 8.467569e+02 4.490028e+02 1.660658e+03 
4.628246e-01 -1.379874e+04 2.195099e+06 8.072179e+05 7.293741e+03 -3.367499e+05 2.028733e+03 -1.020904e+05 -1.132434e+03 5.174220e+07 1.371911e+06 2.823711e+06 3.607381e+07 5.429017e+05 -1.733992e+03 -1.098001e+04 2.695063e+03 2.140183e+07 -9.366079e+02 -1.241183e+03 -1.241183e+03 -1.202139e+03 6.327969e+06 1.289614e+05 -1.424211e+03 -1.373038e+03 -1.325417e+03 -5.691714e+02 4.692114e+06 9.560069e+04 -9.163087e+02 1.566535e+04 1.765712e+04 -3.061784e+04 -2.261778e+03 -1.327279e+03 1.526540e+03 -8.372794e+02 -8.762872e+02 -7.727937e+04 6.942458e+05 3.584907e+03 -1.374037e+03 1.251028e+05 4.417278e+03 -8.952762e+02 5.603623e+04 1.240968e+06 -1.375037e+03 -9.644485e+02 -8.939461e+02 -8.735123e+02 4.134995e+03 2.345990e+05 
-1.117011e-01 -1.636015e+04 -4.636524e+05 4.802809e+04 9.590266e+02 5.757433e+05 -1.825441e+03 1.562280e+05 -9.703105e+02 -2.747852e+03 -5.981509e+05 5.180445e+06 -2.900693e+06 -2.195193e+03 -2.055788e+03 1.412524e+04 -5.976962e+03 3.807140e+05 -1.098932e+03 -1.063491e+03 -1.063491e+03 -1.030036e+03 -1.318598e+03 -1.267553e+03 -1.220314e+03 -1.176468e+03 -1.135665e+03 -1.096015e+03 -8.044144e+02 9.893387e+03 -7.851263e+02 -3.176212e+04 -4.232752e+04 -2.127160e+03 -1.937973e+03 -1.137261e+03 -1.097721e+03 -7.171881e+02 -7.498923e+02 1.184051e+05 -1.268547e+03 -1.221234e+03 -1.177324e+03 -8.043586e+02 -7.671049e+02 -7.671049e+02 4.722231e+03 3.253097e+03 -1.178181e+03 -8.264932e+02 -7.659652e+02 -7.484568e+02 1.286329e+06 -7.491981e+02 
-3.490532e-01 -1.120351e+04 3.384328e+06 1.620939e+05 -1.764010e+03 1.244713e+05 -4.925122e+03 2.157901e+03 -3.731653e+02 -9.269410e+02 6.558356e+07 1.388184e+06 2.596395e+05 -1.334695e+04 -1.394466e+03 -5.616270e+02 -4.341515e+02 -2.243891e+07 1.960211e+06 -5.347675e+02 -3.587505e+02 -3.474651e+02 6.070339e+06 -4.275876e+02 4.537034e+05 9.830290e+04 -3.830972e+02 -1.105104e+03 -2.713555e+02 -2.648490e+02 -2.648490e+02 -7.966433e+02 -7.415166e+02 -6.948685e+02 -6.537421e+02 -3.836355e+02 5.730823e+02 -2.420064e+02 -2.529634e+02 -3.589863e+02 -4.279227e+02 -4.119626e+02 -3.971503e+02 3.791594e+06 -2.587698e+02 -2.587698e+02 -2.587698e+02 -2.649775e+02 -3.974393e+02 -2.787000e+02 -2.583853e+02 -2.524792e+02 8.576317e+05 -2.527292e+02 
-1.055919e+00 2.756017e+03 -4.276593e+06 8.547597e+05 1.551707e+03 -1.335468e+05 1.010722e+03 4.767240e+03 1.698123e+02 3.465494e+02 1.303203e+07 2.333144e+06 4.304905e+06 8.716160e+05 3.325766e+02 1.660210e+02 5.601826e+02 1.372865e+04 -2.034118e+06 1.163723e+07 1.940882e+07 1.299045e+02 1.662969e+02 1.598594e+02 4.700428e+05 1.483721e+02 1.943759e+05 2.033294e+02 1.014499e+02 9.917412e+01 9.901738e+01 2.971761e+02 2.772260e+02 2.597860e+02 2.444103e+02 1.434273e+02 1.387204e+02 9.047738e+01 9.457378e+01 1.342119e+02 1.599847e+02 1.540178e+02 1.484800e+02 1.014429e+02 9.674458e+01 9.674458e+01 9.674458e+01 9.906543e+01 1.485881e+02 1.042133e+02 5.732163e+05 9.439275e+01 5.488547e+03 9.448624e+01 
1.713588e-02 -6.570837e+02 3.058625e+04 3.690446e+03 -5.406101e+02 3.005818e+04 -4.976920e+01 4.831263e+02 -1.735392e+01 -4.914508e+01 -4.534016e+01 -4.208207e+01 2.760247e+06 6.405503e+04 -6.826395e+01 -2.964057e+01 -2.431741e+01 -4.081114e+01 8.656915e+02 -1.321584e+07 1.579772e+05 1.300529e+06 -2.358300e+01 -2.267008e+01 -2.182520e+01 -2.104103e+01 -3.991386e+01 -5.155042e+01 -1.438688e+01 -1.404192e+01 -1.404192e+01 -4.214333e+01 -3.931415e+01 -3.684093e+01 -3.466047e+01 -2.033980e+01 -1.967230e+01 -1.283083e+01 -1.341176e+01 -1.903294e+01 -2.268785e+01 -2.184167e+01 -2.105634e+01 -1.438588e+01 -1.371960e+01 -1.371960e+01 -1.371960e+01 -1.404873e+01 -2.107166e+01 -1.477643e+01 3.429259e+05 -1.338608e+01 4.287392e+05 -1.339934e+01 
-3.243636e-02 -1.410076e+03 -2.600867e+04 -1.117597e+03 -2.212685e+01 3.165645e+03 -1.868302e+02 3.530292e+05 -1.566187e+01 -4.435332e+01 -4.091938e+01 -3.797896e+01 7.899121e+04 5.380652e+04 -8.098617e+01 -2.850115e+01 -2.417480e+01 -1.835843e+01 1.091257e+01 1.822949e+03 -2.537670e+07 5.614068e+05 -2.128360e+01 -2.045969e+01 -1.969719e+01 -1.898948e+01 -1.833086e+01 -5.304697e+01 -1.298412e+01 -1.267279e+01 -1.267279e+01 -3.803425e+01 -3.548092e+01 -3.324885e+01 -3.128099e+01 -1.835662e+01 -1.775420e+01 -1.157980e+01 -1.210408e+01 -1.717718e+01 -2.047572e+01 -1.971205e+01 -1.900329e+01 -1.298322e+01 -1.238191e+01 -1.238191e+01 -1.238191e+01 -1.267894e+01 -1.901712e+01 -1.333569e+01 -1.236351e+01 -1.208091e+01 -1.237604e+01 -1.209287e+01 
-1.102747e-01 1.159025e+03 -1.219560e+05 -5.541281e+03 -1.980640e+00 5.919512e+03 1.420270e+02 -1.920154e+00 -1.863254e+00 -5.276605e+00 -4.868078e+00 -4.518264e+00 1.145156e+06 2.123708e+04 3.154473e+01 3.105199e+00 5.392753e+00 -2.184057e+00 -2.110739e+00 5.387400e+04 1.573211e+06 -1.927343e+06 -2.532058e+00 -2.434039e+00 -2.343326e+00 -2.259132e+00 -2.180778e+00 1.789310e+01 -1.544689e+00 -1.507651e+00 -1.507651e+00 -4.524841e+00 -4.221078e+00 -3.955534e+00 -3.721422e+00 -2.183842e+00 -2.112174e+00 -1.377620e+00 -1.439992e+00 -2.043527e+00 -2.435947e+00 -2.345094e+00 -2.260775e+00 -1.544582e+00 -1.473045e+00 -1.473045e+00 -1.473045e+00 -1.508383e+00 -2.262421e+00 -1.586515e+00 -1.470857e+00 -1.437236e+00 -1.472347e+00 -1.438659e+00 
8.910563e-02 -3.098128e+03 2.950485e+04 1.909611e+03 -8.233178e+01 1.365751e+04 -2.133547e+02 -1.485744e-01 -1.441716e-01 3.883440e+04 -3.450287e-01 7.461393e+02 -3.496064e-01 -3.261683e-01 -3.390185e-01 -1.846228e-01 -1.235830e-01 -1.689941e-01 -1.633211e-01 -1.580166e-01 -1.580166e-01 -1.530458e-01 -2.805514e+07 6.380372e+04 -1.813178e-01 -1.748032e-01 -1.687404e-01 -1.986626e-01 2.178211e+01 -1.166564e-01 -1.166564e-01 -3.501153e-01 -3.266112e-01 -3.060644e-01 -2.879498e-01 -1.689775e-01 -1.634321e-01 -1.065951e-01 -1.114212e-01 -1.581205e-01 -1.884844e-01 -1.814546e-01 -1.749303e-01 -1.195140e-01 -1.139787e-01 -1.139787e-01 -1.139787e-01 -1.167130e-01 -1.750577e-01 -1.187414e-01 -1.138094e-01 -1.112079e-01 -1.139247e-01 -1.113181e-01 
-4.805341e-02 5.611154e+03 1.435800e+05 -2.541110e+05 1.596253e+02 -1.609193e+04 7.304586e+02 8.240602e+01 1.097670e+02 1.077001e+06 6.087293e+04 1.054068e+05 2.661776e+02 9.728248e+02 3.004880e+02 1.527015e+02 1.095375e+02 1.286660e+02 1.243468e+02 1.203081e+02 1.203081e+02 1.165235e+02 2.289019e+07 -4.360502e+05 3.997125e+06 1.690400e+03 1.284729e+02 1.964668e+02 7.396482e+03 1.919253e+02 1.243915e+06 2.665651e+02 2.486700e+02 2.330264e+02 2.192345e+02 1.286534e+02 1.244313e+02 8.115763e+01 8.483208e+01 1.203872e+02 1.435052e+02 1.381530e+02 1.331856e+02 9.099362e+01 8.677927e+01 8.677927e+01 8.677927e+01 8.886106e+01 1.332825e+02 8.530051e+01 8.665034e+01 8.466970e+01 8.673817e+01 8.475355e+01 
1.866234e-01 -4.677642e+03 5.599674e+05 -9.858854e+03 -6.900367e+02 2.800864e+04 -4.156217e+02 -1.216307e+01 -4.275933e+01 -1.210914e+02 6.189580e+05 1.769463e+04 -1.036885e+02 2.391010e+03 -2.228183e+02 -7.217079e+01 -5.881942e+01 -5.012135e+01 -4.843881e+01 -4.686557e+01 -4.686557e+01 -4.539130e+01 -5.810754e+01 1.502129e+03 -6.337916e+06 3.849744e+05 -5.004611e+01 -1.238050e+02 7.335101e+03 -3.459806e+01 -3.459870e+01 -1.038394e+02 -9.686843e+01 -9.077452e+01 -8.540196e+01 -5.011643e+01 -4.847173e+01 -3.161464e+01 -3.304601e+01 -4.689638e+01 -5.590191e+01 -5.381696e+01 -5.188194e+01 -3.544621e+01 -3.380453e+01 -3.380453e+01 -3.380453e+01 -3.461549e+01 -5.191971e+01 -2.789101e+01 -3.375431e+01 -3.298276e+01 5.774176e+03 -3.301542e+01 
-4.106061e-01 6.341357e+03 -7.367206e+05 -8.932021e+04 1.802598e+02 -3.040951e+04 3.705868e+02 1.263081e+02 1.626867e+02 4.607174e+02 3.118885e+06 7.950584e+05 2.784672e+05 2.903833e+04 4.582068e+03 2.002970e+02 1.292234e+02 1.916257e+02 1.842955e+02 1.783097e+02 1.783097e+02 1.727006e+02 2.210822e+02 2.134066e+02 3.793723e+05 -5.493379e+05 2.750284e+06 1.942288e+02 1.348718e+02 1.316379e+02 1.316379e+02 3.950785e+02 3.685560e+02 3.453704e+02 3.249294e+02 1.906783e+02 1.844207e+02 1.202844e+02 1.257304e+02 1.784270e+02 2.126904e+02 2.047577e+02 1.973956e+02 1.348624e+02 1.286163e+02 1.286163e+02 1.286163e+02 1.317018e+02 1.975393e+02 1.373720e+02 4.114733e+06 1.254897e+02 1.046286e+03 1.256140e+02 
5.039019e-02 -2.080196e+02 -7.488143e+04 7.526478e+02 -1.192570e+01 4.621802e+03 -5.146822e+01 3.946488e+01 -4.081681e+00 -1.155904e+01 -1.066411e+01 -9.897799e+00 1.086583e+04 3.185740e+04 -1.949959e+01 -7.738231e+00 -6.695461e+00 -4.784438e+00 -4.623705e+00 -1.723732e+01 -4.473650e+00 -4.332921e+00 -5.546776e+00 -5.332054e+00 -5.133337e+00 1.954433e+03 -9.820006e+06 1.471457e+06 -3.383827e+00 -3.302690e+00 -3.302690e+00 -9.912207e+00 -9.246778e+00 -8.665071e+00 -8.152222e+00 -4.783968e+00 -4.626970e+00 -3.017842e+00 -3.154476e+00 -4.476591e+00 -5.336233e+00 -5.137210e+00 -4.952499e+00 -3.383592e+00 -3.226882e+00 -3.226882e+00 -3.226882e+00 -3.304293e+00 -4.956104e+00 -2.305208e+00 1.833860e+06 8.910116e+04 -3.225354e+00 -3.089683e+00 
-1.076086e-01 2.681752e+02 -8.123012e+04 -7.787921e+03 9.106894e+00 -4.771729e+03 5.006436e+01 8.828785e+00 8.567159e+00 2.426160e+01 2.238321e+01 2.077478e+01 -1.123216e+04 3.492626e+04 2.682774e+01 1.254906e+01 9.352488e+00 1.004220e+01 9.705087e+00 9.389875e+00 9.389875e+00 9.094494e+00 1.164229e+01 1.119160e+01 1.077451e+01 1.038739e+01 1.024243e+05 -1.600305e+06 7.102414e+00 6.932114e+00 6.932114e+00 2.080502e+01 1.940833e+01 1.818737e+01 1.711094e+01 1.004121e+01 9.711682e+00 6.334236e+00 6.621021e+00 9.396048e+00 1.120038e+01 1.078264e+01 1.039494e+01 7.101920e+00 6.772997e+00 6.772997e+00 6.772997e+00 6.935478e+00 1.040251e+01 6.392106e+00 6.762934e+00 6.608348e+00 6.769789e+00 6.614892e+00 
3.912226e-01 -5.078060e+03 -6.327644e+05 1.908341e+05 -1.000552e+03 2.823580e+04 -3.121871e+01 1.856655e+00 1.801636e+00 5.102108e+00 4.899460e+04 -2.699606e+04 1.915088e+05 4.075952e+00 3.434093e+00 1.564253e+01 1.251837e+00 2.111830e+00 2.040937e+00 1.974650e+00 1.974650e+00 1.912532e+00 6.477231e+05 3.710727e+05 2.268996e+00 2.184423e+00 2.108660e+00 1.626343e+00 -5.165018e+06 2.619100e+05 1.457793e+00 4.375205e+00 4.081487e+00 3.824725e+00 3.598355e+00 2.111623e+00 -3.784562e+03 1.332062e+00 1.392372e+00 1.975948e+00 2.355390e+00 2.267542e+00 2.186011e+00 1.493503e+00 5.083742e+01 1.424332e+00 1.424332e+00 1.458501e+00 2.187603e+00 1.580526e+00 1.422215e+00 1.389707e+00 1.423657e+00 1.391083e+00 
5.225206e-02 8.381322e+03 -1.133285e+06 -9.038486e+02 1.684522e+02 -2.634777e+04 5.996315e+02 1.633080e+02 1.584686e+02 4.487721e+02 1.134983e+06 5.385680e+04 3.842756e+02 4.149352e+02 3.958894e+02 2.319054e+02 1.443152e+02 1.857527e+02 6.219805e+03 1.736866e+02 1.736866e+02 1.682229e+02 2.153500e+02 4.947344e+03 3.915361e+05 1.921378e+02 1.854739e+02 2.431737e+02 2.169508e+05 -4.290922e+05 2.991363e+05 3.848351e+02 3.590002e+02 3.364158e+02 3.165048e+02 1.857345e+02 1.796391e+02 1.171658e+02 1.224705e+02 1.738008e+02 2.071758e+02 1.994489e+02 1.922776e+02 1.313658e+02 1.252816e+02 1.252816e+02 1.252816e+02 1.282871e+02 1.924175e+02 1.277153e+02 1.250955e+02 1.222361e+02 2.160367e+07 1.223571e+02 
