## nSpec(53)    R,P,T,Y_0 ... Y_{nSpec-1}(54)
-1.346874e-02 -1.204289e+04 7.710075e+05 -1.492801e+03 -1.083777e+03 4.066674e+03 -2.116173e+02 -3.527194e-01 -8.436374e-01 2.068264e+05 -5.313726e+07 5.147185e+06 8.325653e+05 -1.029869e+03 -1.933006e+03 -1.636625e+00 -3.160302e+01 -3.880393e-01 -1.870138e+03 -3.112202e-01 -4.466207e-01 -3.902234e-01 2.182626e+05 -4.296560e-01 3.081543e+00 1.965182e+00 -4.770415e-01 -5.370770e-01 2.556383e+03 -1.986105e-01 -5.801336e-01 7.978332e-01 1.715421e+01 -4.897450e+01 -4.286922e+01 2.521866e+01 -1.408412e+03 -1.988667e+02 -3.794431e+00 -1.965742e+02 3.238713e+01 -2.539099e-01 3.140452e+01 4.375303e+06 -1.423667e+02 -2.049863e+02 2.735120e+00 -2.025743e+01 -6.691961e-01 -2.806702e-01 1.932808e+01 -2.685162e+00 -5.155427e-01 -2.307371e-01 
1.235701e-03 1.227607e+04 -8.651338e+05 2.493358e+04 -1.436320e+03 6.621018e+03 7.033023e+02 -3.165910e+03 3.280452e+00 -2.176442e+04 1.072222e+07 -1.469085e+07 8.636781e+07 3.600794e+04 -2.933732e+02 1.353501e+02 7.111189e+01 2.224838e+00 2.163870e+00 2.137825e+00 1.785535e+00 2.177507e+00 4.110233e+00 6.521803e+04 2.433944e+00 1.135275e+01 2.643616e+00 3.124016e+00 -3.821043e+03 7.067132e+03 1.254674e+00 2.879536e+00 6.418557e+01 2.196560e+02 2.222534e+02 1.564843e+02 -1.785498e+03 3.137705e+02 -1.116715e+01 3.030053e+02 2.009653e+02 8.784793e-01 2.114409e+02 1.022368e+06 4.715938e+03 2.906607e+02 3.334519e+01 9.852317e+01 2.007334e+02 8.497537e+01 1.199326e+02 1.534249e+01 4.102317e+05 1.400813e+00 
1.777149e-01 -2.252534e+04 8.933134e+05 -1.220092e+03 -8.135493e+02 1.481053e+05 -1.855969e+03 5.626876e-01 2.640220e+00 3.238972e+00 7.392604e+04 3.557138e+06 -1.479323e+08 4.310738e+05 -7.581785e+02 -1.432684e+02 -2.767170e+02 5.199169e-01 5.916200e-01 1.909021e+05 4.692924e+05 9.125355e+02 2.694288e+00 5.817917e-01 5.980902e-01 6.857970e-01 6.621735e+01 -1.005901e+03 1.022239e+06 3.583602e-01 -4.629358e-01 -1.475074e+01 9.937754e+01 1.191450e+02 8.041429e+01 2.186922e+02 -2.176515e+02 1.920456e+02 -7.974609e+00 1.870218e+02 2.808560e+02 1.069524e-01 2.723350e+02 1.133377e+02 3.203054e+02 1.565991e+02 5.833081e+01 3.545050e+01 -1.979372e+02 -8.313003e+01 1.676100e+02 5.876166e+01 6.098013e-01 2.988797e-01 
1.756424e+00 1.508103e+03 1.924288e+06 -5.713027e+05 1.074794e+02 -4.759697e+04 9.063108e+02 -1.746639e+05 -2.994212e+03 -6.211534e+05 -2.955965e+05 -1.737526e+05 4.249374e+07 -1.598888e+06 3.987271e+05 2.008493e+02 1.133805e+02 -1.359731e+05 -5.039628e+03 3.451339e+05 1.265135e+06 4.911218e+02 2.510986e+02 3.550148e+02 2.765802e+03 5.102097e+04 6.053961e+06 7.812625e+04 1.529670e+02 4.803089e+04 1.504975e+02 -7.074447e+05 -1.113529e+02 -1.866865e+02 3.028846e+01 -1.285326e+05 2.262307e+00 -7.200830e+01 2.474545e+02 -1.201909e+02 1.378787e+02 2.288618e+02 5.615212e+02 -5.375260e+01 -8.704689e+01 -9.093137e+01 -4.469303e+01 3.134828e+01 2.239972e+02 1.658771e+02 2.682961e+06 4.546340e+04 2.299076e+05 1.253907e+05 
-1.440879e+00 3.783865e+04 -2.199644e+06 -1.932950e+05 6.037716e+02 -1.633310e+05 1.635059e+03 4.666586e+03 3.963486e+03 1.608325e+03 -1.781830e+06 -2.387204e+04 -5.134549e+05 2.235903e+05 -4.250244e+05 7.103026e+02 4.649946e+02 1.458520e+05 6.244236e+03 3.614383e+02 -6.891414e+03 1.695646e+03 7.827557e+02 7.422942e+02 -1.985387e+03 1.065124e+03 3.727607e+02 1.667291e+03 4.708819e+02 4.597641e+02 4.579034e+02 1.521275e+03 1.475425e+03 1.454189e+03 1.494231e+03 1.374221e+05 6.726593e+02 5.760664e+02 4.733913e+02 3.328363e+02 8.456559e+02 7.106212e+02 8.199992e+02 1.672303e+02 2.410529e+02 4.364706e+02 7.031704e+02 6.627922e+02 6.899411e+02 4.752813e+02 5.924420e+02 9.535671e+02 4.493853e+02 1.661103e+03 
4.628245e-01 -1.379873e+04 2.195099e+06 8.072179e+05 7.293741e+03 -3.367499e+05 2.028733e+03 -1.020905e+05 -1.148800e+03 5.174220e+07 1.371889e+06 2.823712e+06 3.607380e+07 5.429017e+05 -1.734007e+03 -1.098001e+04 2.695063e+03 2.140183e+07 -9.365720e+02 -1.242100e+03 -1.240083e+03 -1.202883e+03 6.327964e+06 1.289614e+05 -1.424223e+03 -1.372954e+03 -1.331288e+03 -5.689555e+02 4.692114e+06 9.560072e+04 -9.106411e+02 1.570106e+04 2.015487e+04 -3.049868e+04 -2.503846e+03 -6.298514e+02 1.465975e+03 -5.760664e+02 -7.746402e+02 -7.573876e+04 6.956439e+05 3.599923e+03 -7.843471e+02 1.260439e+05 6.213809e+03 -4.364706e+02 5.625363e+04 1.240353e+06 -1.375037e+03 -9.644489e+02 -4.827305e+02 -8.702457e+02 4.131060e+03 2.345990e+05 
-1.117010e-01 -1.636014e+04 -4.636524e+05 4.802805e+04 9.590265e+02 5.757433e+05 -1.825441e+03 1.562279e+05 -9.727009e+02 -2.758335e+03 -5.981535e+05 5.180446e+06 -2.900693e+06 -2.195195e+03 -2.055780e+03 1.412524e+04 -5.976962e+03 3.807137e+05 -1.098920e+03 -1.060464e+03 -1.066017e+03 -1.029369e+03 -1.314789e+03 -1.267571e+03 -1.218853e+03 -1.176507e+03 -1.133836e+03 -1.095906e+03 -8.042592e+02 9.893419e+03 -7.803913e+02 -3.175897e+04 -4.253679e+04 -1.965121e+03 -1.938462e+03 -1.488740e+03 -1.096465e+03 -1.152133e+03 -3.319887e+02 1.186377e+05 -1.911918e+03 -1.206384e+03 -1.853911e+03 -4.778009e+02 -5.892405e+02 -8.729411e+02 4.266695e+03 2.937782e+03 -1.178181e+03 -8.264949e+02 -1.140999e+03 -8.146981e+02 1.286334e+06 -7.498970e+02 
-3.490532e-01 -1.120352e+04 3.384328e+06 1.620939e+05 -1.764010e+03 1.244714e+05 -4.925122e+03 2.158106e+03 -3.724513e+02 -9.265518e+02 6.558355e+07 1.388184e+06 2.596437e+05 -1.334694e+04 -1.394469e+03 -5.616273e+02 -4.341523e+02 -2.243891e+07 1.960211e+06 -5.360248e+02 -3.592768e+02 -3.465358e+02 6.070339e+06 -4.275478e+02 4.537037e+05 9.830291e+04 -3.818724e+02 -1.105638e+03 -2.714629e+02 -2.648414e+02 -2.582946e+02 -8.526545e+02 -8.108424e+02 -1.783194e+02 -1.614596e+02 -6.888999e+01 5.934476e+02 -4.712686e+02 -3.198369e+02 -6.177841e+02 -8.847215e+01 -4.208920e+02 -1.088365e+02 3.791508e+06 -4.474231e+02 -4.709961e+02 -2.817523e+02 -3.043862e+00 -3.974393e+02 -2.787007e+02 -5.279865e+01 -2.744290e+02 8.576300e+05 -2.529028e+02 
-1.055919e+00 2.756018e+03 -4.276593e+06 8.547597e+05 1.551707e+03 -1.335468e+05 1.010722e+03 4.767451e+03 1.594345e+02 3.245954e+02 1.303203e+07 2.333144e+06 4.304904e+06 8.716160e+05 3.325705e+02 1.660211e+02 5.601832e+02 1.372866e+04 -2.034118e+06 1.163724e+07 1.940882e+07 1.295056e+02 1.493679e+02 1.598178e+02 4.700424e+05 1.483736e+02 1.943764e+05 2.049749e+02 1.013985e+02 9.914019e+01 9.736443e+01 2.817177e+02 6.263599e+01 -3.930242e+01 -9.086539e+01 -2.684026e+02 1.170744e+02 3.600415e+02 1.329492e+02 3.004772e+02 -3.446967e+02 1.422287e+02 -3.342388e+02 2.060516e+02 2.176172e+02 4.000980e+02 9.087583e+01 -2.686996e+01 1.485880e+02 1.042127e+02 5.729408e+05 3.008828e+01 5.489779e+03 9.466506e+01 
1.713589e-02 -6.570833e+02 3.058624e+04 3.690446e+03 -5.406101e+02 3.005818e+04 -4.976919e+01 4.831253e+02 -1.778673e+01 -4.832206e+01 -4.555437e+01 -4.207015e+01 2.760247e+06 6.405503e+04 -6.826384e+01 -2.964057e+01 -2.431744e+01 -4.082509e+01 8.656917e+02 -1.321584e+07 1.579779e+05 1.300529e+06 -2.262740e+01 -2.266993e+01 -2.180787e+01 -2.103833e+01 -3.983637e+01 -5.151843e+01 -1.439625e+01 -1.404239e+01 -1.451702e+01 -4.159336e+01 1.160152e+01 2.034207e+01 2.417309e+01 4.545544e+01 -2.024174e+01 -1.564633e+00 -8.729592e+00 -7.094351e+00 5.837627e+01 -2.157010e+01 5.352173e+01 -1.287531e+00 -5.138003e+00 -8.846717e+00 4.191427e+00 8.350941e+00 -2.107167e+01 -1.477651e+01 3.429745e+05 6.855301e+00 4.287389e+05 -1.338788e+01 
-3.243635e-02 -1.410076e+03 -2.600867e+04 -1.117597e+03 -2.212686e+01 3.165645e+03 -1.868302e+02 3.530292e+05 -1.588431e+01 -4.500375e+01 -4.119785e+01 -3.798955e+01 7.899113e+04 5.380652e+04 -8.098618e+01 -2.850117e+01 -2.417477e+01 -1.835067e+01 1.091256e+01 1.822881e+03 -2.537670e+07 5.614067e+05 -2.078646e+01 -2.046091e+01 -1.970222e+01 -1.898933e+01 -1.829556e+01 -5.300183e+01 -1.297875e+01 -1.267343e+01 -1.312976e+01 -4.831935e+01 -1.014029e+01 -2.011178e+01 -3.032790e+01 7.297195e+00 -1.730753e+01 3.037850e+01 -2.341500e+01 3.264801e+01 9.371441e+00 -1.905467e+01 9.087118e+00 2.288685e+01 2.364495e+01 3.004998e+01 -4.143417e+00 -8.046992e-01 -1.901713e+01 -1.333582e+01 5.592714e+00 -8.362879e+00 -1.244432e+01 -1.211371e+01 
-1.102747e-01 1.159024e+03 -1.219560e+05 -5.541282e+03 -1.980643e+00 5.919512e+03 1.420270e+02 -1.917030e+00 -1.752170e+00 -5.222369e+00 -4.731904e+00 -4.517573e+00 1.145155e+06 2.123708e+04 3.154499e+01 3.105200e+00 5.392790e+00 -2.180469e+00 -2.110128e+00 5.387407e+04 1.573211e+06 -1.927343e+06 -2.597329e+00 -2.434347e+00 -2.352526e+00 -2.258568e+00 -2.142954e+00 1.791747e+01 -1.538738e+00 -1.507563e+00 -1.377907e+00 -2.200919e-01 3.914749e+00 1.995826e+01 1.829928e+01 -4.473376e-01 -2.615792e+00 1.125130e+01 1.585015e+00 1.155682e+01 -5.744945e-01 -2.472152e+00 2.785324e-01 7.092357e+00 8.369894e+00 1.136642e+01 1.210436e+00 5.737855e+00 -2.262421e+00 -1.586572e+00 -3.428484e-01 -4.339656e-01 -1.522134e+00 -1.438655e+00 
8.910562e-02 -3.098128e+03 2.950485e+04 1.909610e+03 -8.233179e+01 1.365751e+04 -2.133547e+02 -1.483866e-01 -1.113358e-01 3.883447e+04 -1.414761e-01 7.461284e+02 -3.601321e-01 -3.257570e-01 -3.390311e-01 -1.846283e-01 -1.235881e-01 -1.704712e-01 -1.627537e-01 -1.274131e-01 2.111298e-02 -1.831674e-01 -2.805514e+07 6.380371e+04 -1.774983e-01 -1.746034e-01 -1.630900e-01 -1.944344e-01 2.179074e+01 -1.168881e-01 -3.558273e-02 4.883290e-01 7.761534e+00 3.343008e+01 3.436045e+01 2.456862e+01 -2.227695e-01 1.406412e-01 3.504745e+00 -4.749130e+00 3.155231e+01 -4.905727e-01 3.059504e+01 -1.195669e+00 -3.439503e+00 -4.004887e+00 4.271443e+00 1.556043e+01 -1.750582e-01 -1.187246e-01 1.882987e+01 1.948325e+00 -1.012205e-01 -1.251881e-01 
-4.805342e-02 5.611153e+03 1.435800e+05 -2.541110e+05 1.596253e+02 -1.609193e+04 7.304587e+02 8.242187e+01 1.101661e+02 1.077006e+06 6.087323e+04 1.054067e+05 2.667400e+02 9.728282e+02 3.004895e+02 1.527015e+02 1.095374e+02 1.286275e+02 1.243377e+02 1.201278e+02 1.201902e+02 1.164494e+02 2.289020e+07 -4.360502e+05 3.997125e+06 1.690398e+03 1.293063e+02 1.962877e+02 7.396422e+03 1.919216e+02 1.243915e+06 2.864130e+02 1.287517e+02 2.898553e+02 3.180289e+02 3.220831e+01 1.284802e+02 0.000000e+00 7.992320e+01 -2.773636e+01 4.136360e+01 1.366378e+02 4.010866e+01 -2.090379e+01 -2.008774e+01 -9.093137e+00 5.661117e+01 1.388281e+02 1.332826e+02 8.530066e+01 2.468508e+01 7.059174e+01 8.543546e+01 8.488874e+01 
1.866234e-01 -4.677641e+03 5.599674e+05 -9.858858e+03 -6.900367e+02 2.800864e+04 -4.156218e+02 -1.217262e+01 -4.228895e+01 -1.249078e+02 6.189582e+05 1.769469e+04 -1.041173e+02 2.391010e+03 -2.228194e+02 -7.217082e+01 -5.881941e+01 -5.014439e+01 -4.843571e+01 -4.677728e+01 -4.673872e+01 -4.530547e+01 -5.736453e+01 1.502134e+03 -6.337916e+06 3.849744e+05 -5.053705e+01 -1.239146e+02 7.335102e+03 -3.459528e+01 -3.454137e+01 -1.345495e+02 -2.087866e+01 -9.794899e+01 -7.130409e+01 7.157402e+01 -4.677791e+01 4.500519e+01 -3.338138e+01 5.720625e+01 9.191912e+01 -5.451144e+01 8.913035e+01 3.583507e+01 4.143097e+01 3.523591e+01 -1.247680e+01 -1.455456e+01 -5.191970e+01 -2.789105e+01 5.485574e+01 -5.323312e+01 5.774028e+03 -3.305088e+01 
-4.106061e-01 6.341358e+03 -7.367206e+05 -8.932021e+04 1.802597e+02 -3.040951e+04 3.705869e+02 1.262718e+02 1.614592e+02 4.614825e+02 3.118886e+06 7.950581e+05 2.784669e+05 2.903832e+04 4.582068e+03 2.002971e+02 1.292233e+02 1.916327e+02 1.842957e+02 1.783570e+02 1.785010e+02 1.724856e+02 2.197583e+02 2.134025e+02 3.793722e+05 -5.493379e+05 2.750285e+06 1.943617e+02 1.348892e+02 1.316361e+02 1.305726e+02 3.732759e+02 4.245328e+02 3.537218e+02 3.432692e+02 4.294441e+01 1.860748e+02 1.440166e+02 1.429396e+02 5.547272e+01 5.515147e+01 2.034676e+02 5.347821e+01 3.583507e+01 4.017549e+01 1.273039e+02 1.936698e+02 1.656981e+02 1.975392e+02 1.373721e+02 4.114729e+06 1.596994e+02 1.045903e+03 1.257840e+02 
5.039017e-02 -2.080197e+02 -7.488143e+04 7.526474e+02 -1.192570e+01 4.621802e+03 -5.146822e+01 3.947632e+01 -4.266858e+00 -1.188852e+01 -1.084981e+01 -9.904530e+00 1.086589e+04 3.185740e+04 -1.949957e+01 -7.738224e+00 -6.695446e+00 -4.784953e+00 -4.624256e+00 -1.717140e+01 -4.367679e+00 -4.342335e+00 -4.802903e+00 -5.331404e+00 -5.135999e+00 1.954433e+03 -9.820006e+06 1.471457e+06 -3.378760e+00 -3.301984e+00 -3.399366e+00 -9.647363e+00 -1.043933e+01 5.219852e+00 2.524039e+00 5.591720e+00 -4.191749e+00 1.125130e+01 -5.595585e+00 1.054560e+01 7.181181e+00 -5.060237e+00 6.266978e+00 9.145407e+00 7.637528e+00 1.079810e+01 -5.121077e+00 7.137332e+00 -4.956104e+00 -2.305228e+00 1.833868e+06 8.910208e+04 -3.283377e+00 -3.083783e+00 
-1.076086e-01 2.681753e+02 -8.123012e+04 -7.787920e+03 9.106894e+00 -4.771729e+03 5.006437e+01 8.830148e+00 8.760850e+00 2.290252e+01 2.224158e+01 2.074362e+01 -1.123229e+04 3.492626e+04 2.682790e+01 1.254906e+01 9.352482e+00 1.004549e+01 9.706997e+00 9.457368e+00 9.250732e+00 9.079350e+00 1.128251e+01 1.119141e+01 1.077457e+01 1.038723e+01 1.024242e+05 -1.600305e+06 7.102903e+00 6.931401e+00 6.924128e+00 2.846522e+01 8.699443e-01 -1.228201e+00 -1.262019e+00 6.262727e+00 9.449845e+00 2.700311e+01 4.803077e+00 2.658068e+01 8.042923e+00 1.047644e+01 7.798906e+00 1.717097e+01 1.925076e+01 2.614277e+01 1.117326e+00 -5.597908e-01 1.040251e+01 6.392107e+00 4.799877e+00 2.893104e-01 6.811695e+00 6.621078e+00 
3.912226e-01 -5.078058e+03 -6.327644e+05 1.908341e+05 -1.000552e+03 2.823580e+04 -3.121877e+01 1.843906e+00 3.160395e+00 5.259495e+00 4.899409e+04 -2.699614e+04 1.915088e+05 4.072335e+00 3.434835e+00 1.564248e+01 1.252212e+00 2.087397e+00 2.043436e+00 2.412718e+00 1.052401e+00 1.531336e+00 6.477232e+05 3.710727e+05 2.098316e+00 2.181938e+00 1.825784e+00 1.700390e+00 -5.165018e+06 2.619100e+05 9.721741e-01 -6.661449e+01 1.413659e+02 4.636457e+01 2.445162e+01 4.920714e+00 -3.784389e+03 -9.901141e+01 3.842462e+00 -1.310254e+02 6.319439e+00 3.102436e-01 6.127712e+00 -8.174874e+01 -4.687140e+01 -1.038607e+02 6.443245e+01 6.717489e+00 2.187591e+00 1.580078e+00 3.771332e+00 2.965432e+01 2.077917e+00 1.421542e+00 
5.225200e-02 8.381321e+03 -1.133285e+06 -9.038443e+02 1.684523e+02 -2.634778e+04 5.996315e+02 1.633411e+02 1.604209e+02 4.503943e+02 1.134985e+06 5.385666e+04 3.840057e+02 4.149297e+02 3.958891e+02 2.319054e+02 1.443149e+02 1.857635e+02 6.219798e+03 1.741371e+02 1.728882e+02 1.683777e+02 2.146185e+02 4.947346e+03 3.915362e+05 1.921293e+02 1.855895e+02 2.432638e+02 2.169509e+05 -4.290922e+05 2.991366e+05 3.944047e+02 2.157462e+02 3.635474e+02 3.634616e+02 1.288332e+02 1.841895e+02 1.440166e+02 1.168108e+02 1.017000e+02 1.654544e+02 2.003325e+02 1.693477e+02 5.972511e+01 7.365506e+01 1.182108e+02 1.042837e+02 1.477848e+02 1.924175e+02 1.277159e+02 9.874033e+01 9.026485e+01 2.160367e+07 1.224880e+02 
