iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	AR 	HE 	NE 	CH4(2) 	O2(3) 	NO(4) 	H2(5) 	H2O(11) 	CO2(12) 	CO(14) 	OH(D)(27) 	H(32) 	NO2J(49) 	HO2(72) 	X(1) 	HX(6) 	OX(7) 	CH3X(8) 	HOX(9) 	H2OX(10) 	CO2X(13) 	OCX(15) 	CX(16) 	CH2X(17) 	CHX(18) 	CH4X(19) 	NOX(20) 	NO2X(21) 	HO2X(28) 	CHOX(45) 	CHO2X(46) 	COX(47) 	H2X(48) 	NO2X(59) 	velocity[m/s] 	
0 	 1.0230000000e-17 	  1.0240000000e-17 	 4.2915697584e-01 	1.0132500000e+05 	8.0000000000e+02 	7.9540935174e-01 	7.7125473433e-30 	-2.7470030072e-30 	-1.1558103366e-30 	2.2782796432e-02 	1.8180785183e-01 	-4.9108796105e-30 	1.0909629234e-26 	3.2700133361e-18 	2.9312883302e-18 	6.7648986370e-19 	1.2250855617e-24 	4.9007422056e-30 	-4.8155877595e-30 	1.6882508642e-28 	6.7615542482e-03 	1.7980640572e-10 	9.9314862503e-01 	7.2073690161e-09 	3.5142174655e-08 	8.4996058789e-11 	5.1146304726e-12 	3.7978330680e-05 	1.0857514082e-10 	4.7709342242e-15 	1.9101165573e-11 	5.1799644790e-05 	-6.9096039871e-28 	-9.3746226459e-37 	7.2923018626e-16 	5.9403138766e-17 	1.8182531164e-14 	1.2824849909e-27 	5.7837592360e-29 	9.9222949810e-26 	3.8000000000e-03 	
0 	 1.0230000000e-17 	  1.0240000000e-17 	 4.2186171164e-01 	1.0132500000e+05 	8.0000000000e+02 	7.6869726043e-01 	-6.3735845153e-31 	7.8504119962e-31 	-2.6190017825e-31 	4.6353022772e-02 	1.8494971680e-01 	-3.9039959785e-30 	2.9973590472e-26 	1.3116609592e-17 	1.1736978288e-17 	2.7268513792e-18 	2.4746624721e-24 	1.5382687528e-29 	-4.6787583505e-30 	1.6889825679e-28 	1.3423810137e-02 	7.3662718214e-10 	9.8621994016e-01 	1.9714273942e-08 	6.9780403448e-08 	3.3513474746e-10 	2.0131028241e-11 	1.5048388005e-04 	4.3111866272e-10 	1.2833593685e-14 	3.7968799052e-11 	2.0567476555e-04 	-1.1845502295e-27 	-1.7870703368e-36 	7.3221429103e-16 	4.9541855679e-16 	7.2058302724e-14 	1.0088710600e-26 	3.1011451884e-28 	-7.9089686273e-25 	3.8000000000e-03 	
0 	 1.0230000000e-17 	  1.0240000000e-17 	 3.8147286742e-01 	1.0132500000e+05 	9.0000000000e+02 	7.9540935174e-01 	5.4269235877e-31 	8.4340630322e-30 	2.7806502103e-30 	2.2782796432e-02 	1.8180785183e-01 	-1.3567952191e-29 	4.0542167946e-25 	3.1308744485e-17 	2.1693068314e-17 	1.0533003038e-17 	1.9706394345e-22 	3.0951837962e-29 	-5.9136098235e-30 	7.4396319996e-26 	1.4901021718e-02 	1.0255717938e-09 	9.8497644574e-01 	1.0903740403e-08 	1.1558313129e-07 	2.8270351842e-10 	3.0347159068e-11 	1.7662469487e-05 	4.6585827206e-10 	1.9891323575e-14 	3.6895866328e-11 	1.0474174479e-04 	-1.6433744578e-28 	-1.5196956763e-36 	1.8255427060e-14 	2.7696640832e-16 	4.8609256819e-14 	7.4836810669e-26 	4.4438322782e-27 	1.3484952505e-25 	1.9000000000e-03 	
0 	 1.0230000000e-17 	  1.0240000000e-17 	 3.7498818813e-01 	1.0132500000e+05 	9.0000000000e+02 	7.6869726043e-01 	1.6583743836e-31 	-1.1081424116e-30 	9.9985805289e-31 	4.6353022772e-02 	1.8494971680e-01 	-1.3105319272e-29 	1.1331796594e-24 	1.2338515230e-16 	8.4943713660e-17 	4.1857580873e-17 	3.9455292037e-22 	1.6055332426e-28 	3.2813694237e-29 	7.6057785910e-26 	2.9300454906e-02 	4.1086290305e-09 	9.7021837501e-01 	2.8132196817e-08 	2.2748170305e-07 	1.0951245696e-09 	1.1681059480e-10 	6.8996533928e-05 	1.8321482729e-09 	5.3925790428e-14 	7.2828251214e-11 	4.1191071041e-04 	-1.8572264596e-28 	1.5751208274e-35 	1.8343145665e-14 	2.2299242000e-15 	1.9005903974e-13 	5.7484324976e-25 	2.4008317021e-26 	3.3479786844e-25 	1.9000000000e-03 	
0 	 1.0230000000e-17 	  1.0240000000e-17 	 3.8147286742e-01 	1.0132500000e+05 	9.0000000000e+02 	7.9540935174e-01 	-6.2250129404e-31 	4.0407598645e-30 	-5.5581678901e-30 	2.2782796432e-02 	1.8180785183e-01 	6.6779672372e-30 	2.0270319234e-25 	1.5654372243e-17 	1.0846534157e-17 	5.2665015188e-18 	9.8531968509e-23 	-2.2312986292e-29 	1.2722010348e-30 	3.7202276286e-26 	1.4901021718e-02 	1.0255717938e-09 	9.8497644574e-01 	1.0903740403e-08 	1.1558313129e-07 	2.8270351842e-10 	3.0347159068e-11 	1.7662469487e-05 	4.6585827206e-10 	1.9891323575e-14 	3.6895866328e-11 	1.0474174479e-04 	7.9224578264e-29 	3.2545878324e-37 	1.8255427060e-14 	2.7696640832e-16 	4.8609256819e-14 	3.7418405334e-26 	2.2218323402e-27 	-1.0995504226e-25 	3.8000000000e-03 	
0 	 1.0230000000e-17 	  1.0240000000e-17 	 3.7498818813e-01 	1.0132500000e+05 	9.0000000000e+02 	7.6869726043e-01 	1.6092618748e-31 	-6.3508568954e-31 	7.4344954210e-31 	4.6353022772e-02 	1.8494971680e-01 	3.5265959721e-29 	5.6671736168e-25 	6.1692576148e-17 	4.2471856830e-17 	2.0928790437e-17 	1.9727652412e-22 	3.6742309434e-29 	8.6353131940e-30 	3.8025523359e-26 	2.9300454906e-02 	4.1086290305e-09 	9.7021837501e-01 	2.8132196817e-08 	2.2748170305e-07 	1.0951245696e-09 	1.1681059480e-10 	6.8996533928e-05 	1.8321482729e-09 	5.3925790428e-14 	7.2828251214e-11 	4.1191071041e-04 	8.2661970840e-28 	4.1469241360e-36 	1.8343145665e-14 	2.2299242000e-15 	1.9005903974e-13 	2.8742162488e-25 	1.2006860423e-26 	-3.9003126233e-25 	3.8000000000e-03 	
1 	 1.0485750000e-14 	  1.0485760000e-14 	 4.2915697584e-01 	1.0132500000e+05 	8.0000000000e+02 	7.9540935174e-01 	-4.2084631198e-30 	-4.7494758749e-31 	1.3311855044e-30 	2.2782796432e-02 	1.8180785183e-01 	-4.3419791205e-27 	2.2361221449e-23 	6.7035273391e-15 	6.0091410773e-15 	1.3868042204e-15 	2.5114169907e-21 	9.3853815621e-27 	-3.2150309915e-27 	3.5242280560e-25 	6.7615542483e-03 	1.7980640572e-10 	9.9314862503e-01 	7.2073690162e-09 	3.5142174655e-08 	8.4996058819e-11 	5.1146304731e-12 	3.7978330683e-05 	1.0857514082e-10 	4.7709342243e-15 	1.9101165573e-11 	5.1799644791e-05 	-6.0333292230e-25 	-6.2585150021e-34 	7.2923018626e-16 	5.9403138772e-17 	1.8182531165e-14 	2.6290942310e-24 	1.1854840828e-25 	1.2594584919e-25 	1.9000000000e-03 	
1 	 1.0485750000e-14 	  1.0485760000e-14 	 4.2186171164e-01 	1.0132500000e+05 	8.0000000000e+02 	7.6869726043e-01 	2.5328956549e-30 	3.4748043753e-31 	-7.4604482200e-31 	4.6353022772e-02 	1.8494971680e-01 	1.6145966014e-27 	6.1401676314e-23 	2.6889049665e-14 	2.4060805493e-14 	5.5900453263e-15 	5.0730605696e-21 	-2.9332618699e-26 	8.3113576776e-27 	3.6721786553e-25 	1.3423810138e-02 	7.3662718218e-10 	9.8621994016e-01 	1.9714273942e-08 	6.9780403450e-08 	3.3513474769e-10 	2.0131028245e-11 	1.5048388008e-04 	4.3111866274e-10 	1.2833593685e-14 	3.7968799052e-11 	2.0567476556e-04 	6.4787465553e-25 	3.0811891299e-33 	7.3221429103e-16 	4.9541855689e-16 	7.2058302737e-14 	2.0681856728e-23 	6.3527772539e-25 	2.7173732479e-25 	1.9000000000e-03 	
1 	 1.0485750000e-14 	  1.0485760000e-14 	 4.2915697584e-01 	1.0132500000e+05 	8.0000000000e+02 	7.9540935174e-01 	7.7125534447e-30 	-2.7469608787e-30 	-1.1558025135e-30 	2.2782796432e-02 	1.8180785183e-01 	-2.5794217225e-27 	1.1180780287e-23 	3.3517636695e-15 	3.0045705386e-15 	6.9340211025e-16 	1.2557089541e-21 	-2.7450512723e-27 	7.8733004717e-28 	1.7463931610e-25 	6.7615542483e-03 	1.7980640572e-10 	9.9314862503e-01 	7.2073690162e-09 	3.5142174655e-08 	8.4996058804e-11 	5.1146304729e-12 	3.7978330681e-05 	1.0857514082e-10 	4.7709342242e-15 	1.9101165573e-11 	5.1799644790e-05 	-3.3927291718e-25 	1.5314553912e-34 	7.2923018626e-16 	5.9403138769e-17 	1.8182531164e-14 	1.3145471156e-24 	5.9275103574e-26 	2.8399363588e-26 	3.8000000000e-03 	
1 	 1.0485750000e-14 	  1.0485760000e-14 	 4.2186171164e-01 	1.0132500000e+05 	8.0000000000e+02 	7.6869726043e-01 	-6.3659305988e-31 	7.8749900873e-31 	-2.6108330166e-31 	4.6353022772e-02 	1.8494971680e-01 	5.1003129768e-27 	3.0700328702e-23 	1.3444524832e-14 	1.2030402746e-14 	2.7950226635e-15 	2.5365298245e-21 	-3.5296878391e-27 	-4.8095947275e-27 	1.7896023730e-25 	1.3423810137e-02 	7.3662718216e-10 	9.8621994016e-01 	1.9714273942e-08 	6.9780403449e-08 	3.3513474757e-10 	2.0131028243e-11 	1.5048388006e-04 	4.3111866273e-10 	1.2833593685e-14 	3.7968799052e-11 	2.0567476555e-04 	1.2004978264e-24 	-1.7814593032e-33 	7.3221429103e-16 	4.9541855684e-16 	7.2058302730e-14 	1.0340928365e-23 	3.1763360194e-25 	3.7739657890e-25 	3.8000000000e-03 	
1 	 1.0485750000e-14 	  1.0485760000e-14 	 3.8147286742e-01 	1.0132500000e+05 	9.0000000000e+02 	7.9540935174e-01 	5.4312478978e-31 	8.4503123608e-30 	2.7811247231e-30 	2.2782796432e-02 	1.8180785183e-01 	2.9632000558e-27 	4.1558284481e-22 	3.2091463098e-14 	2.2235395025e-14 	1.0796328112e-14 	2.0199057192e-19 	1.0137702572e-26 	-4.1569910188e-27 	7.6276088513e-23 	1.4901021719e-02 	1.0255717939e-09 	9.8497644574e-01 	1.0903740404e-08 	1.1558313129e-07 	2.8270351866e-10 	3.0347159079e-11 	1.7662469493e-05 	4.6585827209e-10 	1.9891323576e-14 	3.6895866328e-11 	1.0474174479e-04 	3.1074790296e-26 	-1.0664474409e-33 	1.8255427060e-14 	2.7696640842e-16 	4.8609256835e-14 	7.6707730926e-23 	4.5552089173e-24 	1.2538129518e-25 	1.9000000000e-03 	
1 	 1.0485750000e-14 	  1.0485760000e-14 	 3.7498818813e-01 	1.0132500000e+05 	9.0000000000e+02 	7.6869726043e-01 	1.6591364931e-31 	-6.1919452059e-32 	1.3157346496e-30 	4.6353022772e-02 	1.8494971680e-01 	8.0057629544e-27 	1.1616615210e-21 	1.2646978111e-13 	8.7067306532e-14 	4.2904020381e-14 	4.0441681790e-19 	1.8919709915e-25 	-8.7445089026e-27 	7.7958801635e-23 	2.9300454909e-02 	4.1086290312e-09 	9.7021837501e-01 	2.8132196818e-08 	2.2748170306e-07 	1.0951245714e-09 	1.1681059488e-10 	6.8996533974e-05 	1.8321482731e-09 	5.3925790431e-14 	7.2828251214e-11 	4.1191071045e-04 	1.5374426360e-25 	-4.1931296333e-33 	1.8343145665e-14 	2.2299242017e-15 	1.9005903987e-13 	5.8921433087e-22 	2.4611753094e-23 	-8.6006049690e-24 	1.9000000000e-03 	
1 	 1.0485750000e-14 	  1.0485760000e-14 	 3.8147286742e-01 	1.0132500000e+05 	9.0000000000e+02 	7.9540935174e-01 	-6.2206857003e-31 	4.0432097112e-30 	-5.5576917085e-30 	2.2782796432e-02 	1.8180785183e-01 	-1.7093880437e-27 	2.0778317991e-22 	1.6045731549e-14 	1.1117697512e-14 	5.3981640563e-15 	1.0099527083e-19 	3.3985342041e-28 	1.0037199673e-26 	3.8135926926e-23 	1.4901021719e-02 	1.0255717939e-09 	9.8497644574e-01 	1.0903740403e-08 	1.1558313129e-07 	2.8270351854e-10 	3.0347159074e-11 	1.7662469490e-05 	4.6585827208e-10 	1.9891323575e-14 	3.6895866328e-11 	1.0474174479e-04 	-1.1196714070e-26 	2.5767411218e-33 	1.8255427060e-14 	2.7696640837e-16 	4.8609256827e-14 	3.8353865465e-23 	2.2775141144e-24 	7.5750080061e-26 	3.8000000000e-03 	
1 	 1.0485750000e-14 	  1.0485760000e-14 	 3.7498818813e-01 	1.0132500000e+05 	9.0000000000e+02 	7.6869726043e-01 	1.6096634442e-31 	-5.1922753418e-31 	7.5078607336e-31 	4.6353022772e-02 	1.8494971680e-01 	1.5023142951e-26 	5.8077861131e-22 	6.3234890553e-14 	4.3533653259e-14 	2.1452010194e-14 	2.0220834020e-19 	2.0250697900e-26 	7.8533239479e-27 	3.8985368084e-23 	2.9300454907e-02 	4.1086290309e-09 	9.7021837501e-01 	2.8132196817e-08 	2.2748170305e-07 	1.0951245705e-09 	1.1681059484e-10 	6.8996533951e-05 	1.8321482730e-09 	5.3925790430e-14 	7.2828251214e-11 	4.1191071043e-04 	3.6561409280e-25 	3.7689696204e-33 	1.8343145665e-14 	2.2299242008e-15 	1.9005903981e-13 	2.9460716547e-22 	1.2304771594e-23 	-3.6408023843e-24 	3.8000000000e-03 	
2 	 1.0737418230e-11 	  1.0737418240e-11 	 4.2915697578e-01 	1.0132500000e+05 	8.0000000012e+02 	7.9540935174e-01 	1.2748141857e-28 	8.0746925935e-28 	1.3295609076e-28 	2.2782796429e-02 	1.8180785182e-01 	-6.4103184082e-25 	2.2898701902e-20 	6.8644185952e-12 	6.1533666287e-12 	1.4200887285e-12 	2.5717006970e-18 	2.1044900727e-25 	9.5365060496e-25 	3.5631367615e-22 	6.7615543622e-03 	1.7980641030e-10 	9.9314862491e-01 	7.2073690814e-09 	3.5142174994e-08 	8.4996089188e-11 	5.1146309881e-12 	3.7978334329e-05 	1.0857514273e-10 	4.7709342719e-15 	1.9101165585e-11 	5.1799645650e-05 	-7.8861212240e-23 	1.8561355336e-31 	7.2923018497e-16 	5.9403145147e-17 	1.8182532812e-14 	2.6921948275e-21 	1.2139787364e-22 	6.4208050574e-26 	1.9000000003e-03 	
2 	 1.0737418230e-11 	  1.0737418240e-11 	 4.2186171140e-01 	1.0132500000e+05 	8.0000000045e+02 	7.6869726043e-01 	4.0202677790e-30 	5.4864906496e-28 	1.0612800390e-28 	4.6353022760e-02 	1.8494971675e-01 	1.5190932216e-25 	6.2871691925e-20 	2.7534413611e-11 	2.4638290749e-11 	5.7242107133e-12 	5.1948310685e-18 	-9.9181403532e-25 	-4.1365770094e-26 	3.6340522382e-22 	1.3423810611e-02 	7.3662722202e-10 	9.8621993965e-01 	1.9714274202e-08 	6.9780404970e-08 	3.3513498628e-10 	2.0131032366e-11 	1.5048390860e-04 	4.3111867928e-10 	1.2833593914e-14 	3.7968799152e-11 	2.0567477266e-04 	3.8511973922e-23 	-1.5321546296e-32 	7.3221429256e-16 	4.9541866419e-16 	7.2058315914e-14 	2.1178237998e-20 	6.5048692330e-22 	2.6532403222e-25 	1.9000000011e-03 	
2 	 1.0737418230e-11 	  1.0737418240e-11 	 4.2915697581e-01 	1.0132500000e+05 	8.0000000006e+02 	7.9540935174e-01 	2.2758284045e-28 	7.9076547507e-28 	2.1860286726e-28 	2.2782796430e-02 	1.8180785182e-01 	3.3522875956e-25 	1.1449313044e-20 	3.4322092826e-12 	3.0766832385e-12 	7.1004440083e-13 	1.2858507035e-18 	-6.4670073838e-25 	5.9570903687e-26 	1.7756361732e-22 	6.7615543052e-03 	1.7980640801e-10 	9.9314862497e-01 	7.2073690488e-09 	3.5142174824e-08 	8.4996073989e-11 	5.1146307304e-12 	3.7978332504e-05 	1.0857514177e-10 	4.7709342480e-15 	1.9101165579e-11 	5.1799645220e-05 	4.5241626450e-23 	1.1605473648e-32 	7.2923018561e-16 	5.9403141957e-17 	1.8182531988e-14 	1.3460974713e-21 	6.0698735343e-23 	2.2033239141e-26 	3.8000000003e-03 	
2 	 1.0737418230e-11 	  1.0737418240e-11 	 4.2186171152e-01 	1.0132500000e+05 	8.0000000022e+02 	7.6869726043e-01 	8.7282941068e-31 	4.5523974666e-28 	1.1832593371e-28 	4.6353022766e-02 	1.8494971677e-01 	-5.6248055012e-25 	3.1436247249e-20 	1.3767206675e-11 	1.2319144761e-11 	2.8621056456e-12 	2.5974155872e-18 	8.5367162686e-25 	1.4091334883e-25 	1.8103433798e-22 	1.3423810374e-02 	7.3662720208e-10 	9.8621993991e-01 	1.9714274072e-08 	6.9780404209e-08 	3.3513486687e-10 	2.0131030304e-11 	1.5048389432e-04 	4.3111867100e-10 	1.2833593799e-14 	3.7968799102e-11 	2.0567476910e-04 	-1.4293169379e-22 	5.2190563627e-32 	7.3221429180e-16 	4.9541861049e-16 	7.2058309319e-14 	1.0589119867e-20 	3.2524760778e-22 	8.5269160054e-26 	3.8000000011e-03 	
